"","accuracy","auc","precision","recall","f1","V1"
"147","0.778571428571429","0.627705627705628","0.830512487512488","0.898268398268398","0.86191349525633","Nu: 0.147"
"148","0.821428571428572","0.692207792207792","0.85807055263577","0.927272727272727","0.889767107210043","Nu: 0.148"
"149","0.828571428571429","0.708874458874459","0.865679248287944","0.927272727272727","0.893825078224536","Nu: 0.149"
"150","0.813929939792009","0.687012987012987","0.859762654499497","0.916883116883117","0.88387654107242","Nu: 0.15"
"151","0.835714285714286","0.693939393939394","0.860965339008817","0.945021645021645","0.900534639904194","Nu: 0.151"
"152","0.800665936872833","0.678354978354978","0.854692264257481","0.899567099567099","0.87562686651816","Nu: 0.152"
"153","0.81394818463784","0.685064935064935","0.856511470985155","0.917748917748918","0.883486508778131","Nu: 0.153"
"154","0.814285714285714","0.660822510822511","0.843723522853958","0.935930735930736","0.886879432624114","Nu: 0.154"
"155","0.813929939792009","0.674891774891775","0.850262619827837","0.925974025974026","0.884858792001649","Nu: 0.155"
"156","0.799644225506295","0.661255411255411","0.8482631700023","0.908225108225108","0.875729962175145","Nu: 0.156"
"157","0.828571428571429","0.67965367965368","0.852726867335563","0.945021645021645","0.896121296218428","Nu: 0.157"
"158","0.771811713191023","0.611471861471861","0.824517757604714","0.899134199134199","0.859109928752056","Nu: 0.158"
"159","0.814285714285714","0.682251082251082","0.855370600414079","0.916883116883117","0.884644729307079","Nu: 0.159"
"160","0.763382594417077","0.596753246753247","0.817748917748918","0.898268398268398","0.854692894567515","Nu: 0.16"
"161","0.842537858055099","0.710606060606061","0.868661599270295","0.945021645021645","0.904429400386847","Nu: 0.161"
"162","0.785714285714286","0.651948051948052","0.845118807118807","0.88961038961039","0.864375847050619","Nu: 0.162"
"163","0.821428571428572","0.672943722943723","0.85066889632107","0.936363636363636","0.891126482213439","Nu: 0.163"
"164","0.828197409231892","0.693939393939394","0.857608695652174","0.935497835497835","0.894685990338164","Nu: 0.164"
"165","0.820051085568327","0.674458874458874","0.849048574613792","0.934632034632035","0.888973319824384","Nu: 0.165"
"166","0.807142857142857","0.67987012987013","0.858008658008658","0.907359307359307","0.879682498829112","Nu: 0.166"
"167","0.778972815179712","0.618398268398268","0.828719911328607","0.908225108225108","0.864508780256288","Nu: 0.167"
"168","0.8","0.675974025974026","0.852225672877847","0.899567099567099","0.874495000561735","Nu: 0.168"
"169","0.75909505564678","0.605194805194805","0.823049240614458","0.881818181818182","0.850332618615647","Nu: 0.169"
"170","0.814194490056559","0.658658008658009","0.844418537983755","0.936363636363636","0.886177085051405","Nu: 0.17"
"171","0.78509396095603","0.642207792207792","0.839255411255411","0.898701298701299","0.867035260202655","Nu: 0.171"
"172","0.786115672322569","0.632467532467533","0.836282828282828","0.907792207792208","0.868701770466171","Nu: 0.172"
"173","0.801176792556103","0.668614718614719","0.848971318536536","0.908658008658009","0.877131272277885","Nu: 0.173"
"174","0.785714285714286","0.63051948051948","0.832816458903415","0.908658008658009","0.8683069828722","Nu: 0.174"
"175","0.80650428753877","0.672727272727273","0.85388198757764","0.916883116883117","0.881610138653617","Nu: 0.175"
"176","0.800930487137384","0.63961038961039","0.836574034660991","0.926839826839827","0.878871570729562","Nu: 0.176"
"177","0.799115124977194","0.646103896103896","0.843105627316154","0.916017316017316","0.874669356114539","Nu: 0.177"
"178","0.793295019157088","0.632900432900433","0.834014053579271","0.918181818181818","0.873027166070644","Nu: 0.178"
"179","0.777951103813173","0.625324675324675","0.833664335664336","0.898268398268398","0.8632746772342","Nu: 0.179"
"180","0.807562488596971","0.648917748917749","0.83888198757764","0.935930735930736","0.883586503331184","Nu: 0.18"
"181","0.785714285714286","0.633116883116883","0.832352285395764","0.909090909090909","0.866684066781199","Nu: 0.181"
"182","0.793240284619595","0.625324675324675","0.828291375291375","0.926839826839827","0.873914445098534","Nu: 0.182"
"183","0.813929939792009","0.67056277056277","0.849640316205534","0.926839826839827","0.885750193890804","Nu: 0.183"
"184","0.814951651158548","0.68961038961039","0.859053391053391","0.917316017316017","0.885649811181726","Nu: 0.184"
"185","0.814668856048166","0.685064935064935","0.855636363636364","0.917748917748918","0.883446063649579","Nu: 0.185"
"186","0.778726509760993","0.63030303030303","0.834794679005205","0.898701298701299","0.861253416363951","Nu: 0.186"
"187","0.792747673782156","0.635064935064935","0.834275362318841","0.917748917748918","0.873623188405797","Nu: 0.187"
"188","0.821319102353585","0.667099567099567","0.846947368421053","0.943722943722944","0.890390070921986","Nu: 0.188"
"189","0.821428571428572","0.693939393939394","0.856698287220026","0.925974025974026","0.889429914314281","Nu: 0.189"
"190","0.83586936690385","0.703463203463203","0.861688311688312","0.945021645021645","0.899627580149319","Nu: 0.19"
"191","0.807142857142857","0.668614718614719","0.848155844155844","0.918181818181818","0.880224637355201","Nu: 0.191"
"192","0.764176245210728","0.592640692640693","0.818457484544441","0.899567099567099","0.85610891523935","Nu: 0.192"
"193","0.842255062944718","0.712554112554113","0.865761904761905","0.944155844155844","0.902788423417471","Nu: 0.193"
"194","0.799908775770845","0.639393939393939","0.835483125570082","0.926406926406926","0.878079883446039","Nu: 0.194"
"195","0.828571428571429","0.672727272727273","0.856989966555184","0.945454545454546","0.897990543735225","Nu: 0.195"
"196","0.813665389527459","0.694588744588745","0.862246376811594","0.908225108225108","0.883312629399586","Nu: 0.196"
"197","0.829237365444262","0.694372294372294","0.858400541487498","0.936363636363636","0.894183799573082","Nu: 0.197"
"198","0.792501368363437","0.671428571428571","0.853108225108225","0.890476190476191","0.869549766972481","Nu: 0.198"
"199","0.807033388067871","0.666017316017316","0.851616161616162","0.917748917748918","0.880801806888763","Nu: 0.199"
"200","0.822094508301405","0.68961038961039","0.857824623042014","0.926839826839827","0.889894867037724","Nu: 0.2"
"201","0.80805509943441","0.637012987012987","0.832297658862876","0.945454545454546","0.884661835748792","Nu: 0.201"
"202","0.814687100893998","0.655844155844156","0.841426377720231","0.945021645021645","0.888267910645883","Nu: 0.202"
"203","0.815444261995986","0.677922077922078","0.851093544137022","0.927272727272727","0.886708715274858","Nu: 0.203"
"204","0.823134464513775","0.672727272727273","0.851092241092241","0.945454545454546","0.893639122546594","Nu: 0.204"
"205","0.771428571428571","0.611688311688312","0.824305259957434","0.899567099567099","0.859216073781291","Nu: 0.205"
"206","0.799872286079182","0.668181818181818","0.849057343622561","0.907792207792208","0.876001091370151","Nu: 0.206"
"207","0.806522532384601","0.667965367965368","0.847064935064935","0.916883116883117","0.879564571994062","Nu: 0.207"
"208","0.835887611749681","0.711038961038961","0.86630303030303","0.936363636363636","0.898881507022118","Nu: 0.208"
"209","0.778726509760993","0.625974025974026","0.831973649538867","0.899567099567099","0.863897999420664","Nu: 0.209"
"210","0.828571428571429","0.696753246753247","0.861832833832834","0.936363636363636","0.895524267914174","Nu: 0.21"
"211","0.799927020616676","0.649134199134199","0.842285714285714","0.917316017316017","0.877714638121669","Nu: 0.211"
"212","0.843559569421638","0.72987012987013","0.875079469644687","0.935930735930736","0.903181773368109","Nu: 0.212"
"213","0.793048713738369","0.654761904761905","0.845478796565753","0.9","0.870513272257458","Nu: 0.213"
"214","0.822359058565955","0.677705627705628","0.849550724637681","0.936363636363636","0.890615685065269","Nu: 0.214"
"215","0.777914614121511","0.63008658008658","0.832498902064119","0.898268398268398","0.863077109386513","Nu: 0.215"
"216","0.828215654077723","0.706277056277056","0.865474120082816","0.926839826839827","0.893825078224536","Nu: 0.216"
"217","0.821428571428572","0.67987012987013","0.852828387393605","0.935930735930736","0.890635539689418","Nu: 0.217"
"218","0.81447728516694","0.673160173160173","0.848084524171481","0.927272727272727","0.885133948177426","Nu: 0.218"
"219","0.785623061485131","0.654545454545455","0.843494071146245","0.89004329004329","0.865770620604861","Nu: 0.219"
"220","0.778571428571429","0.613852813852814","0.825907626994584","0.908658008658009","0.864203167432981","Nu: 0.22"
"221","0.820826491516147","0.662770562770563","0.844847020933977","0.944588744588745","0.891449544244575","Nu: 0.221"
"222","0.800401386608283","0.641991341991342","0.835246376811594","0.926839826839827","0.878404769246582","Nu: 0.222"
"223","0.806559022076264","0.673376623376623","0.856681318681319","0.908658008658008","0.879452455565766","Nu: 0.223"
"224","0.813665389527458","0.682467532467532","0.855731225296443","0.917316017316017","0.885006587615283","Nu: 0.224"
"225","0.806276226965882","0.643722943722944","0.835867132867133","0.935064935064935","0.88232005966339","Nu: 0.225"
"226","0.792857142857143","0.651948051948052","0.841724941724942","0.908658008658009","0.872584307459423","Nu: 0.226"
"227","0.814969896004379","0.658441558441558","0.845622377622378","0.935930735930736","0.887497188610499","Nu: 0.227"
"228","0.815498996533479","0.661038961038961","0.844866727475423","0.936363636363636","0.887595214020897","Nu: 0.228"
"229","0.800401386608283","0.632251082251082","0.830089355089355","0.935930735930736","0.87878474182822","Nu: 0.229"
"230","0.828571428571429","0.693939393939394","0.856944664031621","0.935497835497835","0.89402068791523","Nu: 0.23"
"231","0.800173326035395","0.656926406926407","0.851258522560582","0.909090909090909","0.87621362083186","Nu: 0.231"
"232","0.800419631454114","0.625324675324675","0.831783173348391","0.936363636363636","0.879326512114671","Nu: 0.232"
"233","0.778215654077723","0.603896103896104","0.821680573854487","0.917316017316017","0.8653638425067","Nu: 0.233"
"234","0.828744754606824","0.67987012987013","0.851723522853958","0.945454545454546","0.895410628019324","Nu: 0.234"
"235","0.806805327494983","0.656277056277056","0.843516483516484","0.926839826839827","0.881981106593331","Nu: 0.235"
"236","0.778215654077723","0.613852813852814","0.823762845849802","0.908658008658009","0.863304833721115","Nu: 0.236"
"237","0.828480204342273","0.682251082251082","0.85302331002331","0.945454545454546","0.895786729459255","Nu: 0.237"
"238","0.828498449188104","0.694372294372294","0.858762860328078","0.936363636363636","0.894377036288058","Nu: 0.238"
"239","0.80727969348659","0.661038961038961","0.848912198912199","0.926839826839827","0.883112177677395","Nu: 0.239"
"240","0.778571428571429","0.594155844155844","0.815622303622304","0.926406926406926","0.865797187794938","Nu: 0.24"
"241","0.850966976829046","0.72012987012987","0.870265734265734","0.954545454545455","0.909613827538122","Nu: 0.241"
"242","0.829255610290093","0.674891774891775","0.848084886128364","0.954545454545454","0.897159420289855","Nu: 0.242"
"243","0.792483123517606","0.648917748917749","0.840197802197802","0.907359307359307","0.870352256590354","Nu: 0.243"
"244","0.778215654077723","0.615800865800866","0.82547545047545","0.907792207792208","0.863174558360894","Nu: 0.244"
"245","0.807525998905309","0.684848484848485","0.856274725274725","0.907792207792208","0.879366547729175","Nu: 0.245"
"246","0.794033935413246","0.647402597402597","0.838636363636364","0.909090909090909","0.872042160737813","Nu: 0.246"
"247","0.820561941251596","0.677056277056277","0.851223776223776","0.935064935064935","0.890202071268805","Nu: 0.247"
"248","0.794052180259077","0.647186147186147","0.842873068960025","0.908658008658009","0.873857832988268","Nu: 0.248"
"249","0.842537858055099","0.712987012987013","0.865130434782609","0.945021645021645","0.90315850456461","Nu: 0.249"
"250","0.828215654077723","0.691558441558442","0.857130434782609","0.935497835497835","0.894445846064717","Nu: 0.25"
"251","0.778708264915161","0.577489177489177","0.809718815805772","0.935930735930736","0.867606535059291","Nu: 0.251"
"252","0.792483123517606","0.612987012987013","0.823562030562031","0.935497835497835","0.874931402606175","Nu: 0.252"
"253","0.765955117679256","0.607142857142857","0.823803249890206","0.890476190476191","0.854822469969083","Nu: 0.253"
"254","0.814422550629447","0.651082251082251","0.838784838350056","0.945021645021645","0.888207935039572","Nu: 0.254"
"255","0.814459040321109","0.661038961038961","0.843783520826999","0.936363636363636","0.886635130210524","Nu: 0.255"
"256","0.821428571428572","0.67943722943723","0.849434782608696","0.935064935064935","0.889980283874826","Nu: 0.256"
"257","0.794015690567415","0.63030303030303","0.831484116527595","0.927272727272727","0.875480707126009","Nu: 0.257"
"258","0.798887064404306","0.637012987012987","0.836664335664336","0.926406926406926","0.87852082340519","Nu: 0.258"
"259","0.835641306330962","0.696320346320346","0.860634655199873","0.945021645021645","0.899504396850201","Nu: 0.259"
"260","0.821319102353585","0.66991341991342","0.847543398630355","0.944588744588745","0.891413487759291","Nu: 0.26"
"261","0.83562306148513","0.672077922077922","0.847348940914158","0.963203463203463","0.90112293144208","Nu: 0.261"
"262","0.799662470352126","0.637012987012987","0.835865060865061","0.926406926406927","0.877581082069743","Nu: 0.262"
"263","0.807772304324028","0.651082251082251","0.841804692891649","0.935497835497835","0.884239622864497","Nu: 0.263"
