"","accuracy","auc","precision","sensitivity","specificity","f1","V1"
"18","0.779219120598431","0.664718614718615","0.848188405797101","0.872294372294372","0.457142857142857","0.85743961352657","Nu: 0.018"
"19","0.778197409231892","0.628138528138528","0.831729502381676","0.899134199134199","0.357142857142857","0.863282828282828","Nu: 0.019"
"20","0.736060937785076","0.552164502164502","0.800888483497179","0.88051948051948","0.223809523809524","0.837337662337662","Nu: 0.02"
"21","0.828571428571429","0.706060606060606","0.864092429309821","0.926406926406926","0.485714285714286","0.893434343434343","Nu: 0.021"
"22","0.7861339171684","0.647835497835498","0.849855921855922","0.890909090909091","0.404761904761905","0.865263322074737","Nu: 0.022"
"23","0.786872833424558","0.657142857142857","0.844472049689441","0.890476190476191","0.423809523809524","0.866139474907412","Nu: 0.023"
"24","0.764285714285714","0.570995670995671","0.807063714063714","0.918181818181818","0.223809523809524","0.857729134879921","Nu: 0.024"
"25","0.807297938332421","0.667965367965368","0.849422519509476","0.916883116883117","0.419047619047619","0.880645731017902","Nu: 0.025"
"26","0.7792008757526","0.661904761904762","0.847578392621871","0.871428571428572","0.452380952380952","0.858594540870642","Nu: 0.026"
"27","0.778461959496442","0.647619047619048","0.844114436288349","0.880952380952381","0.414285714285714","0.861300386347393","Nu: 0.027"
"28","0.814158000364897","0.674891774891775","0.85044289044289","0.925974025974026","0.423809523809524","0.885810094143248","Nu: 0.028"
"29","0.792729428936326","0.646536796536797","0.839755852842809","0.907359307359307","0.385714285714286","0.871074647332967","Nu: 0.029"
"30","0.849133369823025","0.719480519480519","0.866200466200466","0.953246753246753","0.485714285714286","0.907296932928884","Nu: 0.03"
"31","0.770014595876665","0.608441558441558","0.824421356421356","0.897835497835498","0.319047619047619","0.858264153361286","Nu: 0.031"
"32","0.807142857142857","0.675324675324675","0.855282688326167","0.907792207792208","0.442857142857143","0.878749290981282","Nu: 0.032"
"33","0.793997445721584","0.637445887445887","0.834585858585859","0.917748917748918","0.357142857142857","0.872804028123177","Nu: 0.033"
"34","0.78586936690385","0.652164502164502","0.844848484848485","0.89004329004329","0.414285714285714","0.866324540936765","Nu: 0.034"
"35","0.75061120233534","0.615151515151515","0.834846153846154","0.854112554112554","0.376190476190476","0.836932757425479","Nu: 0.035"
"36","0.779219120598431","0.633333333333333","0.839316239316239","0.89047619047619","0.376190476190476","0.8606038647343","Nu: 0.036"
"37","0.799680715197957","0.634848484848485","0.836085841694537","0.926839826839827","0.342857142857143","0.878737700782104","Nu: 0.037"
"38","0.792993979200876","0.651515151515151","0.840928791015748","0.907792207792208","0.395238095238095","0.871707347026496","Nu: 0.038"
"39","0.835112205801861","0.698701298701299","0.859961994527212","0.945021645021645","0.452380952380952","0.899451032059728","Nu: 0.039"
"40","0.770260901295384","0.632900432900433","0.837826086956522","0.88008658008658","0.385714285714286","0.857236965932618","Nu: 0.04"
"41","0.800136836343733","0.658441558441558","0.84569816390506","0.916883116883117","0.4","0.877246449837188","Nu: 0.041"
"42","0.821300857507754","0.693939393939394","0.860276805320283","0.925974025974026","0.461904761904762","0.890307014443581","Nu: 0.042"
"43","0.799662470352125","0.639393939393939","0.834958041958042","0.926406926406926","0.352380952380952","0.877931358417773","Nu: 0.043"
"44","0.778954570333881","0.618398268398268","0.826790817877775","0.908225108225108","0.328571428571429","0.864942673730833","Nu: 0.044"
"45","0.814440795475278","0.68008658008658","0.856932400932401","0.917316017316017","0.442857142857143","0.884319843506535","Nu: 0.045"
"46","0.786854588578726","0.64978354978355","0.842257742257742","0.899567099567099","0.4","0.868586522454065","Nu: 0.046"
"47","0.806029921547163","0.69004329004329","0.861106788710908","0.899134199134199","0.480952380952381","0.877532145534221","Nu: 0.047"
"48","0.806257982120051","0.68008658008658","0.854661599270295","0.907792207792208","0.452380952380952","0.878506954038869","Nu: 0.048"
"49","0.779501915708812","0.628354978354978","0.832210398297355","0.8995670995671","0.357142857142857","0.863784530110606","Nu: 0.049"
"50","0.799133369823025","0.637012987012987","0.836689976689977","0.926406926406926","0.347619047619048","0.878528532316692","Nu: 0.05"
"51","0.779255610290093","0.657792207792208","0.849632034632035","0.872727272727273","0.442857142857143","0.859174811663679","Nu: 0.051"
"52","0.77842546980478","0.615584415584416","0.826557701557702","0.907359307359307","0.323809523809524","0.863532171761985","Nu: 0.052"
"53","0.793523079729976","0.634848484848485","0.836725327812284","0.917316017316017","0.352380952380952","0.874091302879462","Nu: 0.053"
"54","0.821428571428571","0.687229437229437","0.857313584965759","0.926839826839827","0.447619047619048","0.889507994342235","Nu: 0.054"
"55","0.807525998905309","0.674891774891775","0.855307964346866","0.916450216450216","0.433333333333333","0.881686868686869","Nu: 0.055"
"56","0.799927020616676","0.651731601731602","0.841239050804268","0.917748917748918","0.385714285714286","0.876719185052339","Nu: 0.056"
"57","0.785714285714286","0.657359307359307","0.847816458903415","0.890909090909091","0.423809523809524","0.866509338128209","Nu: 0.057"
"58","0.792747673782156","0.624891774891775","0.828451735060431","0.925974025974026","0.323809523809524","0.873254450716457","Nu: 0.058"
"59","0.822377303411786","0.687445887445888","0.857294010337489","0.927272727272727","0.447619047619048","0.889909735654417","Nu: 0.059"
"60","0.785851122058019","0.654545454545455","0.843478260869565","0.89004329004329","0.419047619047619","0.866060606060606","Nu: 0.06"
"61","0.792857142857143","0.661038961038961","0.844988344988345","0.898268398268398","0.423809523809524","0.86993136624077","Nu: 0.061"
"62","0.7554643313264","0.596753246753247","0.818784838350056","0.879220779220779","0.314285714285714","0.846945328148934","Nu: 0.062"
"63","0.799644225506295","0.63961038961039","0.83539393939394","0.926839826839827","0.352380952380952","0.878000168194433","Nu: 0.063"
"64","0.721282612661923","0.593722943722944","0.820593021014073","0.825541125541126","0.361904761904762","0.819489954777967","Nu: 0.064"
"65","0.807142857142857","0.655844155844156","0.842231681362116","0.925974025974026","0.385714285714286","0.881330749354005","Nu: 0.065"
"66","0.807142857142857","0.682251082251082","0.853545454545454","0.907359307359307","0.457142857142857","0.878134248772977","Nu: 0.066"
"67","0.771829958036855","0.611904761904762","0.825694305694306","0.9","0.323809523809524","0.859318069362602","Nu: 0.067"
"68","0.814933406312717","0.651082251082251","0.837564102564103","0.945021645021645","0.357142857142857","0.887845616198993","Nu: 0.068"
"69","0.763382594417077","0.606493506493506","0.824475524475525","0.889177489177489","0.323809523809524","0.854351656095842","Nu: 0.069"
"70","0.806312716657544","0.69978354978355","0.869085014908814","0.89004329004329","0.50952380952381","0.877764570163396","Nu: 0.07"
"71","0.792857142857143","0.644588744588744","0.839030303030303","0.908225108225108","0.380952380952381","0.871740401671775","Nu: 0.071"
"72","0.785714285714286","0.637662337662338","0.835402806533241","0.908658008658009","0.366666666666667","0.868387486942658","Nu: 0.072"
"73","0.792857142857143","0.634632034632035","0.834566359566359","0.916883116883117","0.352380952380952","0.8720842533171","Nu: 0.073"
"74","0.821866447728517","0.687229437229437","0.857689267254485","0.926839826839827","0.447619047619048","0.890097661423738","Nu: 0.074"
"75","0.749890530925014","0.633982683982684","0.837728937728938","0.844155844155844","0.423809523809524","0.839451827242525","Nu: 0.075"
"76","0.727650063856961","0.568614718614719","0.81043609417011","0.851515151515152","0.285714285714286","0.827049786043895","Nu: 0.076"
"77","0.822094508301405","0.682251082251082","0.853420979986197","0.935930735930736","0.428571428571429","0.891323039200758","Nu: 0.077"
"78","0.800684181718665","0.641991341991342","0.836574034660991","0.926839826839827","0.357142857142857","0.878871570729562","Nu: 0.078"
"79","0.835714285714286","0.708225108225108","0.865294010337489","0.935497835497835","0.480952380952381","0.898194863029104","Nu: 0.079"
"80","0.784865900383142","0.652164502164502","0.842352922439879","0.89004329004329","0.414285714285714","0.86333894540228","Nu: 0.08"
"81","0.792993979200876","0.637229437229437","0.83570823379519","0.917316017316017","0.357142857142857","0.87340762898655","Nu: 0.081"
"82","0.750136836343733","0.607792207792208","0.827995169082126","0.863203463203463","0.352380952380952","0.841932367149758","Nu: 0.082"
"83","0.792519613209268","0.666883116883117","0.852729878816835","0.890909090909091","0.442857142857143","0.869599608154779","Nu: 0.083"
"84","0.764440795475278","0.633766233766234","0.835817805383023","0.872294372294372","0.395238095238095","0.848997416020672","Nu: 0.084"
"85","0.814459040321109","0.706926406926407","0.867080745341615","0.899567099567099","0.514285714285714","0.882593375616631","Nu: 0.085"
"86","0.806823572340814","0.651298701298701","0.845407230450709","0.926406926406926","0.376190476190476","0.88322188449848","Nu: 0.086"
"87","0.786608283160007","0.642640692640693","0.841648351648352","0.899567099567099","0.385714285714286","0.86686969361388","Nu: 0.087"
"88","0.793769385148696","0.651515151515152","0.844796984099043","0.907792207792208","0.395238095238095","0.872995169082126","Nu: 0.088"
"89","0.778991060025543","0.664718614718615","0.849039823639366","0.872294372294372","0.457142857142857","0.858095045749612","Nu: 0.089"
"90","0.800419631454114","0.666233766233766","0.847572717137935","0.908658008658009","0.423809523809524","0.876185770750988","Nu: 0.09"
"91","0.814285714285714","0.687229437229437","0.856894409937888","0.917316017316017","0.457142857142857","0.885121203211688","Nu: 0.091"
"92","0.792218573253056","0.658658008658009","0.847763347763348","0.898268398268398","0.419047619047619","0.870882740447958","Nu: 0.092"
"93","0.799927020616676","0.670995670995671","0.854654620741577","0.899134199134199","0.442857142857143","0.875785261095159","Nu: 0.093"
"94","0.814422550629447","0.677489177489177","0.853162180814355","0.926406926406926","0.428571428571429","0.886703537816848","Nu: 0.094"
"95","0.807316183178252","0.692207792207792","0.862908466819222","0.898701298701299","0.485714285714286","0.879109877685271","Nu: 0.095"
"96","0.785887611749681","0.628354978354978","0.834064558629776","0.909090909090909","0.347619047619048","0.869124174212056","Nu: 0.096"
"97","0.785851122058019","0.663852813852814","0.852641674115358","0.88008658008658","0.447619047619048","0.863892537447708","Nu: 0.097"
"98","0.778726509760993","0.640692640692641","0.839183874948581","0.890909090909091","0.39047619047619","0.858439964291028","Nu: 0.098"
"99","0.80650428753877","0.67034632034632","0.847269310399745","0.916883116883117","0.423809523809524","0.879565496628832","Nu: 0.099"
"100","0.771811713191023","0.645454545454545","0.840974967061924","0.871861471861472","0.419047619047619","0.855731225296443","Nu: 0.1"
"101","0.80727969348659","0.667965367965368","0.847789775441949","0.916883116883117","0.419047619047619","0.880151975683891","Nu: 0.101"
"102","0.815462506841817","0.663203463203463","0.844833789399007","0.935930735930736","0.39047619047619","0.887375014043366","Nu: 0.102"
"103","0.770771756978653","0.632900432900433","0.834403162055336","0.88008658008658","0.385714285714286","0.856256878532979","Nu: 0.103"
"104","0.807051632913702","0.656060606060606","0.842845444410662","0.926406926406926","0.385714285714286","0.882158411557869","Nu: 0.104"
"105","0.799379675241744","0.673160173160173","0.854781450433624","0.898701298701299","0.447619047619048","0.87515503875969","Nu: 0.105"
"106","0.821583652618135","0.692424242424242","0.872538461538461","0.918181818181818","0.466666666666667","0.88719996104971","Nu: 0.106"
"107","0.821428571428571","0.694588744588745","0.859376372419851","0.927272727272727","0.461904761904762","0.890125164690382","Nu: 0.107"
"108","0.849644225506294","0.734199134199134","0.876474726561683","0.944588744588745","0.523809523809524","0.907417845461247","Nu: 0.108"
"109","0.807562488596971","0.672727272727273","0.854010480747323","0.916883116883117","0.428571428571429","0.881363720460853","Nu: 0.109"
"110","0.785340266374749","0.659307359307359","0.856554556554557","0.88051948051948","0.438095238095238","0.864186046511628","Nu: 0.11"
"111","0.826947637292465","0.710822510822511","0.873328265936962","0.916883116883117","0.504761904761905","0.89274421230943","Nu: 0.111"
"112","0.800401386608283","0.663852813852814","0.846919631093544","0.908658008658009","0.419047619047619","0.876097141629057","Nu: 0.112"
"113","0.785112205801861","0.651948051948052","0.844190476190476","0.88961038961039","0.414285714285714","0.865419923105529","Nu: 0.113"
"114","0.8","0.688311688311688","0.858796160361378","0.890909090909091","0.485714285714286","0.873282879349613","Nu: 0.114"
"115","0.793276774311257","0.649134199134199","0.845438009740069","0.907792207792208","0.390476190476191","0.873357487922705","Nu: 0.115"
"116","0.771428571428571","0.606493506493507","0.824155438764134","0.898701298701299","0.314285714285714","0.859065019162151","Nu: 0.116"
"117","0.814969896004379","0.707142857142857","0.867490118577075","0.9","0.514285714285714","0.882828282828283","Nu: 0.117"
"118","0.813911694946178","0.696753246753247","0.861791831357049","0.907792207792208","0.485714285714286","0.883954816108507","Nu: 0.118"
"119","0.778197409231892","0.637662337662338","0.836363636363636","0.88961038961039","0.385714285714286","0.861908263627172","Nu: 0.119"
"120","0.807051632913702","0.677922077922078","0.853966323531541","0.908225108225108","0.447619047619048","0.879210201101","Nu: 0.12"
"121","0.822094508301405","0.704112554112554","0.863162055335968","0.917748917748918","0.49047619047619","0.889202664947346","Nu: 0.121"
"122","0.771300857507754","0.58961038961039","0.813743961352657","0.917316017316017","0.261904761904762","0.861834574100994","Nu: 0.122"
"123","0.81394818463784","0.670562770562771","0.850824175824176","0.926839826839827","0.414285714285714","0.886043702954724","Nu: 0.123"
"124","0.814176245210728","0.68030303030303","0.857608695652174","0.917748917748918","0.442857142857143","0.88482974318312","Nu: 0.124"
"125","0.779219120598431","0.644805194805195","0.842836438923395","0.88961038961039","0.4","0.863155874511222","Nu: 0.125"
"126","0.764285714285714","0.607142857142857","0.828229537053336","0.890476190476191","0.323809523809524","0.855113816124285","Nu: 0.126"
"127","0.757507754059478","0.626839826839827","0.836350834520171","0.863203463203463","0.39047619047619","0.846773495201103","Nu: 0.127"
"128","0.821337347199416","0.68961038961039","0.857064558629776","0.926839826839827","0.452380952380952","0.890010185107317","Nu: 0.128"
"129","0.829273855135924","0.67987012987013","0.852752508361204","0.945454545454546","0.414285714285714","0.89633102533195","Nu: 0.129"
"130","0.806276226965882","0.667965367965368","0.847722205330901","0.916883116883117","0.419047619047619","0.880437029547242","Nu: 0.13"
"131","0.778179164386061","0.635281385281385","0.836863354037267","0.88961038961039","0.380952380952381","0.861677463488878","Nu: 0.131"
"132","0.792483123517606","0.644372294372294","0.838927738927739","0.907792207792208","0.380952380952381","0.871328553482244","Nu: 0.132"
"133","0.814176245210728","0.66038961038961","0.843223443223443","0.935064935064935","0.385714285714286","0.88592132505176","Nu: 0.133"
"134","0.822587119138843","0.684415584415584","0.856548081548081","0.935497835497835","0.433333333333333","0.892735473636095","Nu: 0.134"
"135","0.814285714285714","0.687012987012987","0.85455900621118","0.916883116883117","0.457142857142857","0.883702337576657","Nu: 0.135"
"136","0.828571428571429","0.703679653679654","0.865767565767566","0.926406926406926","0.480952380952381","0.893950117964274","Nu: 0.136"
"137","0.7792008757526","0.63008658008658","0.834152496626181","0.898268398268398","0.361904761904762","0.863223866790009","Nu: 0.137"
"138","0.821428571428572","0.687445887445887","0.859741924741925","0.927272727272727","0.447619047619048","0.890653216979293","Nu: 0.138"
"139","0.792747673782156","0.613203463203463","0.823294314381271","0.935930735930736","0.29047619047619","0.875410628019324","Nu: 0.139"
"140","0.828480204342273","0.696103896103896","0.859876006441224","0.935064935064935","0.457142857142857","0.894311470517526","Nu: 0.14"
"141","0.778726509760993","0.65","0.842424242424242","0.880952380952381","0.419047619047619","0.86093390936667","Nu: 0.141"
"142","0.785604816639299","0.64025974025974","0.838787878787879","0.899567099567099","0.380952380952381","0.867193675889328","Nu: 0.142"
"143","0.807142857142857","0.648917748917749","0.83971953971954","0.935930735930736","0.361904761904762","0.882609394799258","Nu: 0.143"
"144","0.763647144681628","0.618831168831169","0.828787473396169","0.88051948051948","0.357142857142857","0.851991802523717","Nu: 0.144"
"145","0.835905856595512","0.698701298701299","0.860314685314685","0.945021645021645","0.452380952380952","0.899715813340687","Nu: 0.145"
"146","0.793240284619595","0.649350649350649","0.84003557312253","0.908225108225108","0.39047619047619","0.872399293583382","Nu: 0.146"
"147","0.807142857142857","0.658874458874459","0.846998778998779","0.927272727272727","0.39047619047619","0.882363752032233","Nu: 0.147"
"148","0.843276774311257","0.727272727272727","0.873371555980252","0.935497835497835","0.519047619047619","0.90264320220842","Nu: 0.148"
"149","0.785714285714286","0.63008658008658","0.833328627893845","0.907792207792208","0.352380952380952","0.867464697531432","Nu: 0.149"
"150","0.8","0.654112554112554","0.841361231361231","0.917748917748918","0.39047619047619","0.875887452140522","Nu: 0.15"
"151","0.800665936872833","0.653896103896104","0.842429526994744","0.917316017316017","0.39047619047619","0.877493649325287","Nu: 0.151"
"152","0.821428571428571","0.692207792207792","0.86345969819654","0.927272727272727","0.457142857142857","0.890455017219418","Nu: 0.152"
"153","0.821072796934866","0.689177489177489","0.857488772097468","0.925974025974026","0.452380952380952","0.889596420128335","Nu: 0.153"
"154","0.785814632366357","0.634848484848485","0.833088476740651","0.907792207792208","0.361904761904762","0.868065764023211","Nu: 0.154"
"155","0.791443167305236","0.622077922077922","0.826343915343915","0.925108225108225","0.319047619047619","0.872028293278458","Nu: 0.155"
"156","0.799662470352126","0.661255411255411","0.847210398297355","0.908225108225108","0.414285714285714","0.875969043314847","Nu: 0.156"
"157","0.763400839262908","0.618831168831169","0.830316128485465","0.88051948051948","0.357142857142857","0.851883791274793","Nu: 0.157"
"158","0.792765918627988","0.635064935064935","0.833101449275362","0.917748917748918","0.352380952380952","0.873002364066194","Nu: 0.158"
"159","0.849416164933406","0.717316017316017","0.866871085436303","0.953679653679654","0.480952380952381","0.907698035362988","Nu: 0.159"
"160","0.813665389527458","0.675108225108225","0.852431827431827","0.926406926406926","0.423809523809524","0.885302431049939","Nu: 0.16"
"161","0.835130450647692","0.706060606060606","0.864703933747412","0.935930735930736","0.476190476190476","0.897843751718071","Nu: 0.161"
"162","0.821848202882686","0.699134199134199","0.863679653679654","0.917316017316017","0.480952380952381","0.889109810941448","Nu: 0.162"
"163","0.779501915708812","0.652597402597403","0.843399209486166","0.881385281385281","0.423809523809524","0.861511802837879","Nu: 0.163"
"164","0.792236818098887","0.644805194805195","0.840405160057334","0.908658008658009","0.380952380952381","0.871555335642421","Nu: 0.164"
"165","0.814723590585659","0.673160173160173","0.849339920948617","0.927272727272727","0.419047619047619","0.885931656995487","Nu: 0.165"
"166","0.820561941251596","0.687229437229437","0.860512820512821","0.926839826839827","0.447619047619048","0.890295581692436","Nu: 0.166"
"167","0.821583652618135","0.677056277056277","0.851897435897436","0.935064935064935","0.419047619047619","0.890302941419793","Nu: 0.167"
"168","0.792857142857143","0.642424242424242","0.840085116172073","0.918181818181818","0.366666666666667","0.873397669145177","Nu: 0.168"
"169","0.828571428571429","0.706493506493507","0.863957665522883","0.927272727272727","0.485714285714286","0.892768432556097","Nu: 0.169"
"170","0.792519613209268","0.635281385281385","0.835944055944056","0.918181818181818","0.352380952380952","0.872121672653588","Nu: 0.17"
"171","0.835659551176792","0.696536796536796","0.860157509157509","0.945454545454546","0.447619047619048","0.899557938744631","Nu: 0.171"
"172","0.828744754606824","0.694155844155844","0.857341614906832","0.935930735930736","0.452380952380952","0.893940893347128","Nu: 0.172"
"173","0.808794015690567","0.661255411255411","0.841578595317726","0.927272727272727","0.395238095238095","0.881497584541063","Nu: 0.173"
"174","0.763665389527458","0.626190476190476","0.833367212497647","0.871428571428571","0.380952380952381","0.85134971686184","Nu: 0.174"
"175","0.799379675241744","0.653679653679654","0.840993265993266","0.916883116883117","0.39047619047619","0.876282709057518","Nu: 0.175"
"176","0.793523079729976","0.63982683982684","0.835713658322354","0.917748917748918","0.361904761904762","0.87376254950723","Nu: 0.176"
"177","0.8","0.644155844155844","0.837000230043708","0.926406926406926","0.361904761904762","0.877641159426144","Nu: 0.177"
"178","0.78509396095603","0.617965367965368","0.828930735930736","0.916883116883117","0.319047619047619","0.869200837842965","Nu: 0.178"
"179","0.792975734355045","0.625108225108225","0.829254079254079","0.926406926406926","0.323809523809524","0.874257795344752","Nu: 0.179"
"180","0.849151614668856","0.726839826839827","0.874184424271381","0.944155844155844","0.509523809523809","0.906995947315096","Nu: 0.18"
"181","0.801158547710272","0.666233766233766","0.848910973084886","0.908658008658009","0.423809523809524","0.876800863658855","Nu: 0.181"
"182","0.836891078270389","0.705627705627706","0.866806526806527","0.944588744588745","0.466666666666667","0.901521321379222","Nu: 0.182"
"183","0.81394818463784","0.672943722943723","0.848940914158306","0.926839826839827","0.419047619047619","0.885555555555556","Nu: 0.183"
"184","0.827969348659004","0.701731601731602","0.870812890812891","0.927272727272727","0.476190476190476","0.893885101609354","Nu: 0.184"
"185","0.812379127896369","0.667316017316017","0.847528109571588","0.925108225108225","0.40952380952381","0.883890357252984","Nu: 0.185"
"186","0.858091589126072","0.724675324675325","0.868419175027871","0.963636363636364","0.485714285714286","0.913167288051654","Nu: 0.186"
"187","0.792255062944718","0.646969696969697","0.842406868493825","0.908225108225108","0.385714285714286","0.872410147991543","Nu: 0.187"
"188","0.800912242291553","0.656709956709957","0.843759197324415","0.918181818181818","0.395238095238095","0.877205115780509","Nu: 0.188"
"189","0.8123973727422","0.667748917748918","0.848913043478261","0.925974025974026","0.40952380952381","0.8856038647343","Nu: 0.189"
"190","0.8","0.661471861471861","0.847615283267457","0.908658008658009","0.414285714285714","0.87665106196096","Nu: 0.19"
"191","0.814285714285714","0.684848484848485","0.861021587108544","0.917316017316017","0.452380952380952","0.885930735930736","Nu: 0.191"
"192","0.793504834884145","0.63961038961039","0.83593797506841","0.917316017316017","0.361904761904762","0.873966408268734","Nu: 0.192"
"193","0.771811713191023","0.628571428571429","0.840434782608696","0.890476190476191","0.366666666666667","0.859690821256039","Nu: 0.193"
"194","0.827951103813173","0.672077922077922","0.84690499194847","0.953679653679654","0.39047619047619","0.896479492197742","Nu: 0.194"
"195","0.800155081189564","0.653896103896104","0.846487956487956","0.917316017316017","0.390476190476191","0.878038181905725","Nu: 0.195"
"196","0.792483123517606","0.646969696969697","0.841083916083916","0.908225108225108","0.385714285714286","0.872347386912604","Nu: 0.196"
"197","0.807142857142857","0.653679653679654","0.842060606060606","0.926406926406926","0.380952380952381","0.882017081513672","Nu: 0.197"
"198","0.814285714285714","0.672943722943723","0.850824175824176","0.926839826839827","0.419047619047619","0.886043702954724","Nu: 0.198"
"199","0.799644225506295","0.675757575757576","0.852584980237154","0.899134199134199","0.452380952380952","0.874683000214915","Nu: 0.199"
"200","0.813419084108739","0.66017316017316","0.843913043478261","0.934632034632035","0.385714285714286","0.88529810298103","Nu: 0.2"
"201","0.814422550629447","0.696969696969697","0.862824016563147","0.908225108225108","0.485714285714286","0.884163855277166","Nu: 0.201"
"202","0.800155081189564","0.654329004329004","0.844816053511706","0.918181818181818","0.39047619047619","0.87796113035351","Nu: 0.202"
"203","0.822094508301405","0.691991341991342","0.856739130434783","0.926839826839827","0.457142857142857","0.890195198983358","Nu: 0.203"
"204","0.779237365444262","0.603896103896104","0.82218315018315","0.917316017316017","0.29047619047619","0.866413373860182","Nu: 0.204"
"205","0.799397920087575","0.659307359307359","0.849962481962482","0.909090909090909","0.40952380952381","0.875922135756376","Nu: 0.205"
"206","0.828726509760992","0.684632034632035","0.861039886039886","0.945454545454546","0.423809523809524","0.895923936642187","Nu: 0.206"
"207","0.793012224046707","0.620562770562771","0.82987012987013","0.926839826839827","0.314285714285714","0.874331137461572","Nu: 0.207"
"208","0.821848202882686","0.713852813852814","0.868642951251647","0.908658008658009","0.519047619047619","0.887852437417655","Nu: 0.208"
"209","0.806522532384601","0.67034632034632","0.848997218562436","0.916883116883117","0.423809523809524","0.880542700274031","Nu: 0.209"
"210","0.815197956577267","0.675541125541125","0.849521739130435","0.927272727272727","0.423809523809524","0.886183574879227","Nu: 0.21"
"211","0.814285714285714","0.651298701298701","0.840120472120472","0.945454545454546","0.357142857142857","0.887695874770105","Nu: 0.211"
"212","0.807142857142857","0.670995670995671","0.849374900461857","0.918181818181818","0.423809523809524","0.880878218321154","Nu: 0.212"
"213","0.807562488596971","0.668614718614719","0.848952380952381","0.918181818181818","0.419047619047619","0.881092012133468","Nu: 0.213"
"214","0.814705345739828","0.648917748917749","0.837333333333333","0.945454545454546","0.352380952380952","0.887881591119334","Nu: 0.214"
"215","0.8","0.612554112554113","0.825160765160765","0.944155844155844","0.280952380952381","0.879566507454046","Nu: 0.215"
"216","0.828708264915161","0.682251082251082","0.853381642512077","0.945454545454546","0.419047619047619","0.895772946859903","Nu: 0.216"
"217","0.785586571793468","0.618181818181818","0.827697881828316","0.917316017316017","0.319047619047619","0.869657210401891","Nu: 0.217"
"218","0.808073344280241","0.661255411255411","0.84484126984127","0.927272727272727","0.395238095238095","0.882665511098272","Nu: 0.218"
"219","0.778972815179712","0.584848484848485","0.812393034252105","0.936363636363636","0.233333333333333","0.868151856487276","Nu: 0.219"
"220","0.771848202882686","0.5995670995671","0.818132566645152","0.908658008658008","0.29047619047619","0.857921549994721","Nu: 0.22"
"221","0.786626528005838","0.623376623376623","0.827395560960778","0.918181818181818","0.328571428571429","0.869412907988301","Nu: 0.221"
"222","0.800155081189564","0.675757575757576","0.852735554300772","0.899134199134199","0.452380952380952","0.874600272022986","Nu: 0.222"
"223","0.815234446268929","0.661038961038961","0.845048309178744","0.936363636363636","0.385714285714286","0.887748290356986","Nu: 0.223"
"224","0.779748221127531","0.638095238095238","0.838415207980425","0.890476190476191","0.385714285714286","0.861600187925769","Nu: 0.224"
"225","0.793751140302864","0.646969696969697","0.839314308879526","0.908225108225108","0.385714285714286","0.870994832041344","Nu: 0.225"
"226","0.80754424375114","0.685064935064935","0.857230196703881","0.908225108225108","0.461904761904762","0.879243807316016","Nu: 0.226"
"227","0.836626528005838","0.698917748917749","0.857549407114625","0.945454545454546","0.452380952380952","0.898490922172698","Nu: 0.227"
"228","0.764933406312717","0.595021645021645","0.816841491841492","0.899567099567099","0.29047619047619","0.85554457619675","Nu: 0.228"
"229","0.835395000912242","0.706060606060606","0.867012581621277","0.935930735930736","0.476190476190476","0.898952438786679","Nu: 0.229"
